원문인덱스,분류,정보유형,제목,thumbnail_url,post_url,주제어,상업적이용허락,비보호저작물,원본소유자
61502,영상,동영상,차귀도(가을 드론영상) 1,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/%EC%A0%9C%EC%A3%BC%EC%98%81%EC%83%81%EB%AC%B8%ED%99%94%EC%82%B0%EC%97%85%EC%A7%84%ED%9D%A5%EC%9B%90/%EC%98%81%EC%83%81/%EC%8D%B8%EB%84%A4%EC%9D%BC/18_%EC%B0%A8%EA%B7%80%EB%8F%84%28%EA%B0%80%EC%9D%84%20%EB%93%9C%EB%A1%A0%20A%29%20001.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=61502&division=video,#제주영상문화산업진흥원 #제주도 #차귀도 #가을 #항공촬영 #제주 영상 #4K,상업적이용가능,보호저작물,제주콘텐츠진흥원
97530,어문,문서,&lt;2021년 세종학당 운영기관 워크숍&gt; 발표 자료집,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%96%B4%EB%AC%B8/%EB%B3%B4%EA%B3%A0%EC%84%9C/%EB%B3%B4%EA%B3%A0%EC%84%9C/ksif_0125.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=97530&division=doc,#세종학당재단 #보고서 #한국문화 #한국어 #교육,상업적이용금지,보호저작물,세종학당재단
123444,어문,문서,"「문화예술교육 자원조사-시인의 언덕, 윤동주문학관」 활동안내서",https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%96%B4%EB%AC%B8/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/arte_14577.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=123444&division=doc,# 한국문화예술교육진흥원 #아르떼 #자료집 #연구자료 #보고서,상업적이용불가,보호저작물,한국문화예술교육진흥원
127007,어문,문서,도동어린이도서관,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%96%B4%EB%AC%B8/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/arte_07606.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=127007&division=doc,# 한국문화예술교육진흥원 #아르떼 #안내 #자원지도 #인포메이션,상업적이용가능,보호저작물,한국문화예술교육진흥원
130570,어문,문서,소나무언덕1호 작은도서관,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%96%B4%EB%AC%B8/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/arte_06560.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=130570&division=doc,# 한국문화예술교육진흥원 #아르떼 #안내 #자원지도 #인포메이션,상업적이용가능,보호저작물,한국문화예술교육진흥원
134133,어문,문서,재단법인구리문화재단,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%96%B4%EB%AC%B8/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/arte_12765.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=134133&division=doc,# 한국문화예술교육진흥원 #아르떼 #안내 #자원지도 #인포메이션,상업적이용불가,보호저작물,한국문화예술교육진흥원
63323,이미지,미술,"남구, 성모당",https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/02.%20%EB%8C%80%EA%B5%AC%EA%B4%91%EC%97%AD%EC%8B%9C%EC%B2%AD/01.%20DAEGU%20VIEW/0145_%EC%8A%A4%EC%BC%80%EC%B9%98%EB%8C%80%EA%B5%AC_%EB%82%A8%EA%B5%AC%2C%20%EC%84%B1%EB%AA%A8%EB%8B%B9.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=63323&division=img,#역사·문화,상업적이용가능,보호저작물,대구광역시
63362,이미지,미술,"달성군, 남평문씨 본리세거지",https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/02.%20%EB%8C%80%EA%B5%AC%EA%B4%91%EC%97%AD%EC%8B%9C%EC%B2%AD/01.%20DAEGU%20VIEW/0154_%EC%8A%A4%EC%BC%80%EC%B9%98%EB%8C%80%EA%B5%AC_%EB%8B%AC%EC%84%B1%EA%B5%B0%2C%20%EB%82%A8%ED%8F%89%EB%AC%B8%EC%94%A8%20%EB%B3%B8%EB%A6%AC%EC%84%B8%EA%B1%B0%EC%A7%80.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=63362&division=img,#역사·문화,상업적이용가능,보호저작물,대구광역시
63679,이미지,미술,"중구, 계산성당",https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/02.%20%EB%8C%80%EA%B5%AC%EA%B4%91%EC%97%AD%EC%8B%9C%EC%B2%AD/01.%20DAEGU%20VIEW/0126_%EC%8A%A4%EC%BC%80%EC%B9%98%EB%8C%80%EA%B5%AC_%EC%A4%91%EA%B5%AC%2C%20%EA%B3%84%EC%82%B0%EC%84%B1%EB%8B%B9.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=63679&division=img,#역사·문화,상업적이용가능,보호저작물,대구광역시
63688,이미지,미술,"중구, 달구벌대종",https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/02.%20%EB%8C%80%EA%B5%AC%EA%B4%91%EC%97%AD%EC%8B%9C%EC%B2%AD/01.%20DAEGU%20VIEW/0142_%EC%8A%A4%EC%BC%80%EC%B9%98%EB%8C%80%EA%B5%AC_%EC%A4%91%EA%B5%AC%2C%20%EB%8B%AC%EA%B5%AC%EB%B2%8C%EB%8C%80%EC%A2%85.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=63688&division=img,#역사·문화,상업적이용가능,보호저작물,대구광역시
63698,이미지,미술,"중구, 선교박물관",https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/02.%20%EB%8C%80%EA%B5%AC%EA%B4%91%EC%97%AD%EC%8B%9C%EC%B2%AD/01.%20DAEGU%20VIEW/0131_%EC%8A%A4%EC%BC%80%EC%B9%98%EB%8C%80%EA%B5%AC_%EC%A4%91%EA%B5%AC%2C%20%EC%84%A0%EA%B5%90%EB%B0%95%EB%AC%BC%EA%B4%80.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=63698&division=img,#역사·문화,상업적이용가능,보호저작물,대구광역시
64706,어문,복합,경부철도가,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/17.%20%EC%B2%A0%EB%8F%84%EC%82%B0%EC%97%85%EC%A0%95%EB%B3%B4%EC%84%BC%ED%84%B0/03.%20%EC%97%AD%EC%82%AC%EC%9E%90%EB%A3%8C/89_%EA%B2%BD%EB%B6%80%EC%B2%A0%EB%8F%84%EA%B0%80.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=64706&division=doc,#철도,상업적이용가능,만료저작물,철도산업정보센터
64722,어문,복합,역원교과서,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/17.%20%EC%B2%A0%EB%8F%84%EC%82%B0%EC%97%85%EC%A0%95%EB%B3%B4%EC%84%BC%ED%84%B0/03.%20%EC%97%AD%EC%82%AC%EC%9E%90%EB%A3%8C/78_%EC%97%AD%EC%9B%90%EA%B5%90%EA%B3%BC%EC%84%9C.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=64722&division=doc,#철도,상업적이용가능,만료저작물,철도산업정보센터
64815,어문,복합,ICT 최신 동향 제29호 : 지방자치단체 빅데이터 사업 현황,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/14.%20%ED%95%9C%EA%B5%AD%EC%A7%80%EC%97%AD%EC%A0%95%EB%B3%B4%EA%B0%9C%EB%B0%9C%EC%9B%90/%EC%B9%B4%EB%93%9C%EB%89%B4%EC%8A%A4/0030_ICT%20%EC%B5%9C%EC%8B%A0%20%EB%8F%99%ED%96%A5%20%EC%A0%9C29%ED%98%B8%EF%BC%9A%EC%A7%80%EB%B0%A9%EC%9E%90%EC%B9%98%EB%8B%A8%EC%B2%B4%20%EB%B9%85%EB%8D%B0%EC%9D%B4%ED%84%B0%20%EC%82%AC%EC%97%85%20%ED%98%84%ED%99%A9.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=64815&division=doc,#카드뉴스,상업적이용가능,보호저작물,한국지역정보개발원
64834,어문,복합,모바일 지식서비스 제68호 : 다중이용시설 방문자 등록 안심콜,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/14.%20%ED%95%9C%EA%B5%AD%EC%A7%80%EC%97%AD%EC%A0%95%EB%B3%B4%EA%B0%9C%EB%B0%9C%EC%9B%90/%EC%B9%B4%EB%93%9C%EB%89%B4%EC%8A%A4/0041_%EB%AA%A8%EB%B0%94%EC%9D%BC%20%EC%A7%80%EC%8B%9D%EC%84%9C%EB%B9%84%EC%8A%A4%20%EC%A0%9C68%ED%98%B8%EF%BC%9A%EB%8B%A4%EC%A4%91%EC%9D%B4%EC%9A%A9%EC%8B%9C%EC%84%A4%20%EB%B0%A9%EB%AC%B8%EC%9E%90%20%EB%93%B1%EB%A1%9D%20%EC%95%88%EC%8B%AC%EC%BD%9C.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=64834&division=doc,#카드뉴스,상업적이용가능,보호저작물,한국지역정보개발원
64845,어문,복합,모바일지식서비스 81호 : Iot&AI 기술을 활용한 겨울철 도로 노면 관리,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/14.%20%ED%95%9C%EA%B5%AD%EC%A7%80%EC%97%AD%EC%A0%95%EB%B3%B4%EA%B0%9C%EB%B0%9C%EC%9B%90/%EC%B9%B4%EB%93%9C%EB%89%B4%EC%8A%A4/0049_%EB%AA%A8%EB%B0%94%EC%9D%BC%20%EC%A7%80%EC%8B%9D%EC%84%9C%EB%B9%84%EC%8A%A4%20%EC%A0%9C81%ED%98%B8%EF%BC%9AIoT%26AI%20%EA%B8%B0%EC%88%A0%EC%9D%84%20%ED%99%9C%EC%9A%A9%ED%95%9C%20%EA%B2%A8%EC%9A%B8%EC%B2%A0%20%EB%8F%84%EB%A1%9C%20%EB%85%B8%EB%A9%B4%20%EA%B4%80%EB%A6%AC.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=64845&division=doc,#카드뉴스,상업적이용가능,보호저작물,한국지역정보개발원
2324,이미지,사진,상임경당,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%A7%80%EC%97%AD%EB%B3%84%EA%B4%80%EA%B4%91%EC%A7%80/%EA%B0%95%EC%9B%90%EB%8F%84/%EA%B0%95%EB%A6%89/%EC%8D%B8%EB%84%A4%EC%9D%BC_%EC%83%81%EC%9E%84%EA%B2%BD%EB%8B%B9%EC%82%AC%EB%8B%B9_001.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=2324&division=img,#문화 #역사,상업적이용가능,만료저작물,한국학중앙연구원
69293,이미지,사진,김윤보／형정도첩／감옥 내부,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/13.%20%ED%95%9C%EA%B5%AD%ED%95%99%EC%A4%91%EC%95%99%EC%97%B0%EA%B5%AC%EC%9B%90/%EB%AF%BC%EC%A1%B1%EB%AC%B8%ED%99%94%EB%8C%80%EB%B0%B1%EA%B3%BC%EC%82%AC%EC%A0%84/%EB%AF%BC%EB%B0%B1-09618_%EA%B9%80%EC%9C%A4%EB%B3%B4%EF%BC%8F%ED%98%95%EC%A0%95%EB%8F%84%EC%B2%A9%EF%BC%8F%EA%B0%90%EC%98%A5%20%EB%82%B4%EB%B6%80.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=69293&division=img,#문화 #역사,상업적이용가능,만료저작물,한국학중앙연구원
75151,이미지,사진,영주 박승임 종중 소장 전적 및 유물／준호구,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/13.%20%ED%95%9C%EA%B5%AD%ED%95%99%EC%A4%91%EC%95%99%EC%97%B0%EA%B5%AC%EC%9B%90/%EB%AF%BC%EC%A1%B1%EB%AC%B8%ED%99%94%EB%8C%80%EB%B0%B1%EA%B3%BC%EC%82%AC%EC%A0%84/%EB%AF%BC%EB%B0%B1-30707_%EC%98%81%EC%A3%BC%20%EB%B0%95%EC%8A%B9%EC%9E%84%20%EC%A2%85%EC%A4%91%20%EC%86%8C%EC%9E%A5%20%EC%A0%84%EC%A0%81%20%EB%B0%8F%20%EC%9C%A0%EB%AC%BC%EF%BC%8F%EC%A4%80%ED%98%B8%EA%B5%AC.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=75151&division=img,#문화 #역사,상업적이용가능,만료저작물,한국학중앙연구원
81009,이미지,사진,해병대 첫 인천 상륙,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/13.%20%ED%95%9C%EA%B5%AD%ED%95%99%EC%A4%91%EC%95%99%EC%97%B0%EA%B5%AC%EC%9B%90/%EB%AF%BC%EC%A1%B1%EB%AC%B8%ED%99%94%EB%8C%80%EB%B0%B1%EA%B3%BC%EC%82%AC%EC%A0%84/%EB%AF%BC%EB%B0%B1-49747_%ED%95%B4%EB%B3%91%EB%8C%80%20%EC%B2%AB%20%EC%9D%B8%EC%B2%9C%20%EC%83%81%EB%A5%99.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=81009&division=img,#문화 #역사,상업적이용가능,만료저작물,한국학중앙연구원
90490,이미지,사진,우유,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%9D%B4%EB%AF%B8%EC%A7%80/%EA%B5%90%EC%9C%A1/%EA%B5%90%EC%9C%A1/ksif_1698.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=90490&division=img,#세종학당재단 #한국어 #그림 #이미지 #우유,상업적이용금지,보호저작물,세종학당재단
64794,어문,어문,ICT 최신 동향 2017년 총괄호,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/14.%20%ED%95%9C%EA%B5%AD%EC%A7%80%EC%97%AD%EC%A0%95%EB%B3%B4%EA%B0%9C%EB%B0%9C%EC%9B%90/%EC%B9%B4%EB%93%9C%EB%89%B4%EC%8A%A4/0024_ICT%20%EC%B5%9C%EC%8B%A0%20%EB%8F%99%ED%96%A5%20%EC%B4%9D%EA%B4%84%ED%98%B8.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=64794&division=doc,#카드뉴스,상업적이용가능,보호저작물,한국지역정보개발원
100639,어문,어문,20241106_13:55Arirang News,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%96%B4%EB%AC%B8/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%84%A4%EB%AA%85/arirang_1802.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=100639&division=doc,#영어 #뉴스 #NEWS #보도자료 #시사,상업적이용가능,보호저작물,국제방송교류재단
114684,어문,어문,[보도자료]2016.8.17 - LED 조명으로 환경사랑 실천해요,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%96%B4%EB%AC%B8/%ED%99%8D%EB%B3%B4%EB%AC%BC/%ED%99%8D%EB%B3%B4%EB%AC%BC/gwangjin_3722.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=114684&division=doc,#서울시 #광진구 #보도자료 #지자체 #정보,상업적이용가능,보호저작물,서울특별시 광진구
116741,어문,어문,"[사진보도] 2022. 9. 2. - 광진구, 세종대와 함께하는 ‘군자축제’ 개최... 가을 축제 시작!",https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%96%B4%EB%AC%B8/%ED%99%8D%EB%B3%B4%EB%AC%BC/%ED%99%8D%EB%B3%B4%EB%AC%BC/gwangjin_6047.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=116741&division=doc,#서울시 #광진구 #보도자료 #지자체 #정보,상업적이용가능,보호저작물,서울특별시 광진구
118798,어문,어문,노상적치물 반환공고(제2008-319호),https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%96%B4%EB%AC%B8/%ED%99%8D%EB%B3%B4%EB%AC%BC/%ED%99%8D%EB%B3%B4%EB%AC%BC/gwangjin_1798.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=118798&division=doc,#서울시 #광진구 #보도자료 #지자체 #정보,상업적이용가능,보호저작물,서울특별시 광진구
